Name,School,Grade,age,Height,Weight,gender,math_scores,cet4_scores,ielts_scores,programming_scores,sports_scores,provience,admission_date,graduation_date
王鹏,上海交通大学,大二,19,178.23838011317494,74.93036611876964,male,75.68771115089183,440.61821233999524,6.3347463650712745,68.97473115787447,,上海市,2022-09-05,2026-06-25
蒋兵,清华大学,大二,19,169.71693034793077,70.35432732467542,male,74.6345525863147,440.32520724096054,5.750979837471085,69.32248645598368,,湖南省,2022-08-21,2026-04-30
马宇,浙江大学,大二,24,167.8162860981713,66.44770133112915,female,78.47734550207579,440.9522766490456,5.15560724805346,65.3483872501862,62.948247446145835,福建省,2022-09-11,2026-05-09
任成,北京大学,大二,22,186.59058841178214,66.47601353475066,male,83.22533797299161,442.81229323218173,6.177304718316342,76.1911817399238,22.160248293046735,重庆市,2022-08-23,2026-04-16
何利,上海交通大学,大二,21,172.62698617453484,63.617207395018134,male,86.25416165906323,440.9778447913977,7.1055392842171585,64.79337138588993,70.07938632988505,贵州省,2022-09-07,2026-04-16
张鑫,浙江大学,大三,19,176.29192249905196,73.88120678193592,male,77.65179614026898,436.39295219379375,5.756862796671067,62.70396648706597,,内蒙古自治区,2022-09-11,2026-06-29
刘桂香,浙江大学,大三,25,157.81228115188415,50.0,female,87.89271364603482,440.3752204267642,6.413944394158873,74.41812158357546,10.547120755918439,重庆市,2022-08-29,2026-05-28
李颖,复旦大学,大四,23,164.79481336470104,65.17724636493804,female,76.8603255955099,440.4258919509024,6.15696672326706,69.16948706070862,41.155396502496366,内蒙古自治区,2022-08-22,2026-06-05
杜强,浙江大学,大一,20,180.6755942375552,64.3841514887803,male,89.69009021593871,438.2079073420297,6.785669655915023,72.22071793902127,24.982369473903443,河南省,2022-09-02,2026-06-24
陈英,北京大学,大一,23,166.72838631265827,54.3449876549892,female,81.68861799783271,438.91461824743925,6.443552646551443,73.799970506941,,江西省,2022-09-02,2026-06-21
刘红,上海交通大学,大四,25,174.77635769006807,65.18609337094026,male,76.5504426726462,440.0727039919821,5.141204916612565,68.6320077001732,29.93549567062158,河北省,2022-09-12,2026-06-07
刁浩,北京大学,大一,22,170.58799139851618,66.29016856905864,female,68.7537664174103,440.67691207900873,6.30769591864786,60.44904746090896,,四川省,2022-08-29,2026-06-07
徐建国,清华大学,大二,20,184.53240535692953,64.47334211230287,male,81.25894506814963,441.1531128566786,6.250436137954379,62.836516699624084,73.89091621109739,天津市,2022-09-01,2026-05-31
张伟,北京大学,大一,25,158.5216494273014,57.44713303205632,female,75.06867691576662,439.0146506888959,6.022528219224779,73.11741836441351,69.25889577238286,吉林省,2022-08-19,2026-06-17
谢欢,浙江大学,大一,20,188.393097175324,60.0,male,78.6927976241641,441.26824284679685,6.014220463994288,65.6116970805984,31.902322734847722,北京市,2022-09-11,2026-04-30
刘敏,北京大学,大四,22,190.4490542308094,71.09621307833737,male,78.21921774386077,439.84328636250075,6.441988605536008,65.78304264654246,93.89994996596033,山东省,2022-08-19,2026-06-20
张丽华,清华大学,大二,23,172.36655169525423,68.5170568212722,male,93.23722195761212,438.2210904353772,,64.24903429059135,21.229556697659902,上海市,2022-08-28,2026-06-27
毛桂香,复旦大学,大四,25,172.0137784639154,75.53717502482061,male,83.26493623798383,439.8216949992039,5.950146238875012,76.70266799966012,,海南省,2022-09-16,2026-05-14
张凤英,北京大学,大三,24,175.72756797702448,65.67063231700556,male,81.08393124187715,441.1626670032279,6.269092559012944,63.00446494554885,75.73134700388047,河南省,2022-08-25,2026-06-10
刘华,清华大学,大二,18,175.23652823180572,66.9318084420213,male,84.50375500295043,436.9437740512206,5.356181946126375,60.531656356914226,,福建省,2022-09-14,2026-05-06
程文,浙江大学,大四,20,169.95857334587524,50.92403063145973,female,81.15717865365329,438.033243574581,5.806748170703003,73.30209334919671,,黑龙江省,2022-09-12,2026-05-08
汪丹,清华大学,大二,24,166.9976065024086,57.59462449178929,female,81.49785396021298,440.0741611069258,5.696546910941214,67.93070790026877,,江西省,2022-08-19,2026-04-16
高莹,复旦大学,大三,23,170.96584831851405,69.32077461725855,male,76.41650184835112,440.54699460128666,5.667635682548877,76.98064441139661,,台湾省,2022-09-16,2026-04-19
刘燕,浙江大学,大二,20,161.56783647967512,50.0,female,75.81988336697218,442.69900632919854,5.631099938690613,70.98542019593617,87.92969106303336,湖南省,2022-09-12,2026-04-19
沈柳,北京大学,大一,22,178.9502292176572,68.54321052967379,male,79.17911242662828,441.62986078507487,5.898771103064667,67.02684754452189,,海南省,2022-08-30,2026-04-15
赵淑珍,北京大学,大三,20,166.90445836920065,58.39629484926556,female,89.07211788471153,439.9157264828414,6.050663710756343,67.13294607975567,13.621596846885964,浙江省,2022-08-22,2026-04-29
谷亮,北京大学,大四,20,175.4433445180584,83.85995019048403,male,90.47749731714207,441.07449182952547,5.0634526440281915,69.0749880752678,93.36925837943517,安徽省,2022-08-16,2026-06-06
邓磊,清华大学,大一,18,174.90065988948743,70.02033172932633,male,78.51304066106103,439.04697631558963,5.798148325965311,75.57533519022645,95.7463079120128,广西壮族自治区,2022-09-16,2026-05-25
魏成,复旦大学,大一,25,168.28771079896325,70.0,female,78.02347802607565,438.73565264377027,6.541168474797346,67.65798990775207,85.74303199944144,内蒙古自治区,2022-08-29,2026-04-26
唐秀芳,清华大学,大三,22,161.71877290109435,53.61756588152571,female,76.17153349399356,439.6439409967116,5.074363694116296,71.58296468248463,,甘肃省,2022-09-10,2026-04-18
李小红,复旦大学,大三,25,169.42816075718386,75.40987135675935,male,76.2074563573584,,6.241333143438262,70.49756977560526,43.190972653964266,贵州省,2022-09-16,2026-06-20
熊平,清华大学,大二,19,166.70773413312767,60.435945037,female,78.43198750800231,437.4643030130634,5.957228674026551,68.40316209380852,33.6222216569233,台湾省,2022-08-23,2026-05-08
陈莉,复旦大学,大一,25,176.30046554940927,72.25032067023439,male,,439.6556196111404,6.144243296331767,67.09431973506646,,重庆市,2022-09-11,2026-06-21
李欣,浙江大学,大四,20,158.96522416725213,65.51171864221179,male,89.93644772991034,437.1949314898214,5.30821706122643,66.2779507643796,15.285038416533336,吉林省,2022-09-10,2026-05-20
杨丽华,清华大学,大二,21,181.8372336661766,60.93119463999976,male,69.35484298145755,439.0890913898812,5.397806657460657,66.70764692955794,92.3874942948237,甘肃省,2022-09-14,2026-04-19
王秀珍,上海交通大学,大三,20,180.56530182334262,68.45580534127721,male,77.2721828530338,437.1213062813717,6.527348649193994,70.67436498551699,74.49629839607266,台湾省,2022-08-24,2026-06-20
尹欢,浙江大学,大四,21,165.42069448752628,70.0,female,76.58406207611203,441.8058720404576,6.482270621252971,64.09973786799061,2.9373324696691516,上海市,2022-08-15,2026-04-25
孙桂珍,浙江大学,大三,24,167.49527214189007,50.0,female,70.20123405582846,438.76996113405824,5.674968681662089,71.97615686032645,,河北省,2022-09-09,2026-06-03
李玉华,上海交通大学,大二,22,177.38146516846484,65.82892340068568,male,70.10485854073175,437.4981271732993,6.357884232585878,66.1278757760806,21.22706842470835,广东省,2022-09-14,2026-06-26
段琳,上海交通大学,大一,24,157.0,66.45685966830911,male,75.60015048673716,439.91252650116945,5.067493208824894,64.01700760100925,,广西壮族自治区,2022-08-15,2026-06-23
杨洁,北京大学,大二,23,178.4091031496769,57.52703775323958,female,71.25957693322225,439.7615738547277,5.524872156697499,73.42896757026706,17.324179196481992,海南省,2022-09-13,2026-05-01
曾建国,上海交通大学,大一,24,176.36119205734587,60.0,male,83.76805852040134,440.3453912616366,6.302679322420049,68.86264273387432,66.415432004425,浙江省,2022-09-01,2026-06-19
曹雪,清华大学,大三,23,169.97822360416666,57.95147343479807,female,76.33860986248611,439.7752639888456,6.4138992116352815,56.5187453483633,2.200874788089535,贵州省,2022-09-05,2026-06-02
彭斌,复旦大学,大四,24,177.3955952595464,73.42926011905034,male,79.93703602752142,443.2331100773074,6.379486836615654,70.09998752814192,9.190831385142872,澳门特别行政区,2022-08-26,2026-04-16
朱红梅,清华大学,大四,22,162.16841178770758,68.11136662607689,female,80.25413621896605,437.1366721589642,5.770441417739756,69.69495386462778,59.60116303403128,山西省,2022-08-21,2026-06-12
周凤英,上海交通大学,大三,24,181.74662784024514,73.92864126740471,male,85.12966582176438,441.8401403285038,6.592729725909789,76.9973106830888,,辽宁省,2022-08-17,2026-05-31
成娜,浙江大学,大一,21,179.76512058117953,67.2897493340118,male,83.27952456894712,437.98502097930776,6.334407419384524,69.15350061498489,59.76503218852608,西藏自治区,2022-08-19,2026-04-22
周华,浙江大学,大三,23,193.78521052396925,81.3597723834524,male,84.04391020235101,438.56746219722874,5.5400939179785675,67.75636069776098,61.07774813777981,湖南省,2022-08-16,2026-06-08
孙瑞,上海交通大学,大四,22,154.2265050144072,61.39789469515969,female,79.6421971505163,442.1971671654492,6.250550263870057,75.28181294177091,,四川省,2022-09-09,2026-05-20
陈云,浙江大学,大二,20,167.20250087932484,51.923669780565014,female,83.02064485659778,439.0729671410415,7.35884049536363,70.62378415404304,14.280071014504758,内蒙古自治区,2022-09-13,2026-05-06
霍云,上海交通大学,大四,23,179.09799001631578,72.52189306233558,male,83.65067595386888,441.4476984249562,5.424677760816845,74.14717460595288,,新疆维吾尔自治区,2022-08-25,2026-05-11
刘秀梅,北京大学,大四,21,179.55000300701653,74.19929831420765,male,71.09946601579004,,6.78424109429553,74.44372994389438,5.536860635732744,天津市,2022-08-21,2026-06-27
陈秀云,浙江大学,大一,25,168.5190494221572,82.4521038875103,male,79.39751559376882,440.69482364170875,6.134921835501571,78.63624287151524,37.07034533949859,澳门特别行政区,2022-08-31,2026-05-20
宋丽,清华大学,大三,23,176.92008923363827,71.40779070410366,male,78.8092104853419,437.96592095346887,5.375269203902399,76.08353531867533,29.496879203434688,河南省,2022-08-26,2026-05-27
曾建,清华大学,大三,24,169.10271521182145,71.53887463632927,male,81.42767271776027,439.0845709698746,6.276200900142788,70.37070936155081,,香港特别行政区,2022-09-10,2026-06-26
徐鑫,浙江大学,大二,24,170.7892665024524,53.146305781206976,female,77.2127104009729,439.94639084597554,5.877896260950109,68.32176036396145,,北京市,2022-08-30,2026-05-17
吴冬梅,浙江大学,大二,24,164.49738001914497,50.0,female,85.86983068222052,443.232009563382,6.307047284422195,69.03499424296226,63.47605925339741,江苏省,2022-09-10,2026-04-21
胡淑兰,清华大学,大一,23,158.41901826636962,66.39394947369287,female,77.95790498649465,442.379527995062,6.42199297173595,69.75110185915761,61.597840910401125,青海省,2022-09-02,2026-06-09
王博,浙江大学,大四,18,175.99547219667033,63.22950031203903,male,76.6326732961171,442.26169542590185,6.191361343392922,66.763039471296,40.38991708348282,天津市,2022-08-26,2026-04-22
曹桂香,上海交通大学,大四,23,170.30221615989248,67.0713084644668,male,79.33770257658851,437.51635864287476,5.915023236646061,70.55597593717846,,台湾省,2022-08-29,2026-06-29
周成,北京大学,大三,23,180.64507814957523,67.95647634209239,male,82.54545393405714,439.4854108632112,6.159116351609478,66.06190211618943,,宁夏回族自治区,2022-09-13,2026-04-23
孙帅,清华大学,大一,24,184.63897731372688,76.79145331229567,male,76.06405351043398,441.06464269557443,5.446693113843151,72.80354003277047,9.410148663555907,湖北省,2022-08-19,2026-06-05
童俊,复旦大学,大一,25,188.46935928386597,79.23788892378363,male,73.37994384614073,436.8871350455918,6.132671540944558,63.216946592907135,82.82540362762096,浙江省,2022-09-12,2026-04-30
刘娟,上海交通大学,大二,20,176.86121565826556,50.0,female,76.3417603494992,435.6590414233422,5.980301678431008,64.86828459023593,64.22459974129919,上海市,2022-09-09,2026-06-26
马秀云,浙江大学,大二,18,183.78268515376695,71.00837060040455,male,87.68373331406524,440.7711049837762,6.074568108195448,67.1743808994074,74.45333753785174,宁夏回族自治区,2022-08-31,2026-06-05
朱萍,上海交通大学,大一,21,178.9994548884697,66.2473807225828,male,82.98533086471399,437.3711719903284,6.155605509435388,72.84076272889891,,内蒙古自治区,2022-09-13,2026-05-25
范伟,北京大学,大四,20,164.05721559146758,62.257804606243006,female,79.24416134746953,440.451197592618,5.595863091377725,76.89886320151611,5.879671663613761,海南省,2022-08-24,2026-05-31
周涛,复旦大学,大一,21,155.40158175671422,50.0,female,74.70393093448152,,6.535154280579209,69.63670184757247,16.048116682157353,湖北省,2022-09-05,2026-05-28
赵丹丹,北京大学,大一,20,178.61550465654764,60.0,male,86.00469676792585,439.9014242142388,6.1671521246761,69.38555280210134,61.99341981088244,台湾省,2022-08-17,2026-06-15
邓桂兰,复旦大学,大二,19,165.14737132206454,70.0,female,84.3755217998013,440.1401124006074,5.890277272074605,64.92553613280798,90.6268147794305,福建省,2022-08-26,2026-06-25
余建军,复旦大学,大三,25,164.09217654874539,74.14802844644908,male,79.02628314865336,436.92573501597224,6.444939489943506,75.14887578140554,,福建省,2022-08-26,2026-06-20
贺兵,浙江大学,大一,18,161.4691353084884,70.0,female,79.29218536106036,441.5416274621336,6.317306358146307,72.34094728661866,62.72299924550936,台湾省,2022-09-12,2026-06-26
苏超,清华大学,大四,25,175.69321667784172,70.01148325498727,male,74.21905484892753,442.6624423861877,6.046770141638233,71.7025186157374,73.73187160894486,辽宁省,2022-08-23,2026-06-06
刘林,复旦大学,大三,23,165.40223954257476,58.960558759739975,female,71.03633068914563,438.9151975665318,5.824464738366893,66.57296304416407,,贵州省,2022-08-28,2026-06-16
傅瑞,北京大学,大三,22,170.47747466771176,50.0,female,78.4594215983313,441.1140086693032,6.5531555704441935,63.23102292861927,10.316628195585132,重庆市,2022-08-15,2026-06-29
张波,清华大学,大三,21,171.80400495678828,60.944696994574215,female,77.76859056065474,439.09817775335733,5.689657820527372,71.09314519549326,88.19905972186913,重庆市,2022-09-01,2026-05-01
孙霞,浙江大学,大四,19,183.82285808669008,72.80959659833132,male,80.70021284339802,439.30629597695287,5.72376362546618,71.04707142147467,83.09215158813387,宁夏回族自治区,2022-08-18,2026-06-12
苏海燕,清华大学,大三,21,169.53161312557404,64.69508781156242,male,82.43483911628212,440.7696243665228,5.029208920194361,79.20685091754385,,河南省,2022-09-04,2026-06-11
余红梅,浙江大学,大二,23,174.6513920955817,61.93334398963885,male,80.2461721807939,440.0593032939448,5.530810248689994,68.42775363637828,85.27251936388483,新疆维吾尔自治区,2022-08-22,2026-05-02
韦丽丽,复旦大学,大二,25,187.5164552421841,67.54856598629583,male,85.38377677675675,438.43238538493307,6.437658851975885,73.67814567179857,47.27949404320096,西藏自治区,2022-08-15,2026-05-28
黄冬梅,浙江大学,大一,21,179.94155460138262,70.8738539850955,male,91.73200538984172,441.394612731261,6.367918577386617,77.98046563433451,,湖北省,2022-08-16,2026-06-06
